author_id,tweet
69d556839af1b8b0756f1619a0178247,"#USER# Mikel Izal: ""Soy un pedofilo y un subnormal.'"
69d556839af1b8b0756f1619a0178247,"RT #USER#: Estadio de Vallecas, ahora mismo. #URL#"
69d556839af1b8b0756f1619a0178247,Ojo que llega roncero
69d556839af1b8b0756f1619a0178247,"RT #USER#: Mi primer tweet, gracias a todos los que me siguen espero que seamos muchos más gracias a todos"
69d556839af1b8b0756f1619a0178247,"El loco gatti hoy en el chiringuito, se viene"
69d556839af1b8b0756f1619a0178247,RT #USER#: Próximamente tienda online de productos Gourmet El Colmado
69d556839af1b8b0756f1619a0178247,RT #USER#: Ha llegado el día. ¡Vamos equipo!🤍💙 #HASHTAG# #HASHTAG# #URL#
69d556839af1b8b0756f1619a0178247,Madridistas hijos de puta
69d556839af1b8b0756f1619a0178247,RT #USER#: ¿En Alcoy hay centro penitenciario? Es por si se puede quedar ya allí el escombro francés muerto de los intangibles.
69d556839af1b8b0756f1619a0178247,RT #USER#: 115' | 2-1 | Gol de Juanan. #HASHTAG#
69d556839af1b8b0756f1619a0178247,El alcoyano haciendo un rondo con el madrid
69d556839af1b8b0756f1619a0178247,Vereis el que acaba de marcar cuando se lo cuente a su encargado en la obra donde trabaja
69d556839af1b8b0756f1619a0178247,Entradas a la altura del tobillo primos #USER#
69d556839af1b8b0756f1619a0178247,Que mame el escombro frances
69d556839af1b8b0756f1619a0178247,"Buscando el penalti contra un equipo de segunda b en prorroga, que el portero del alcoyano seguro que se lia un piti entre el descanso"
69d556839af1b8b0756f1619a0178247,Echo de menos poder llamarle maricon a Michel Salgado.....
69d556839af1b8b0756f1619a0178247,"Ojala gane el Alcoyano y mañana el Cornella, que se joda el furgol moderno"
69d556839af1b8b0756f1619a0178247,Como la juega el alcoyano
69d556839af1b8b0756f1619a0178247,RT #USER#: #USER# te aguantas maricon
69d556839af1b8b0756f1619a0178247,Gracias a unicoos tengo la ESO asi que un respetito putos anormales
69d556839af1b8b0756f1619a0178247,RT #USER#: unicoos vs ElmilloR #URL#
69d556839af1b8b0756f1619a0178247,"Si nos ponemos de acuerdo y dejamos de ver a streamers se mueren de hambre, recordad que nosotros hacemos que se ganen el pan"
69d556839af1b8b0756f1619a0178247,#USER# hasta los cojones del empoderamiento femenino
69d556839af1b8b0756f1619a0178247,"#USER# 5 años debo llevar, ahora año sabatico cobrando del gobierno, que mamen polla"
69d556839af1b8b0756f1619a0178247,a estos youtubers/streamers hijos de puta les hace falta meterse en una mina a picar carbon hasta que pillasen neumoconiosis
69d556839af1b8b0756f1619a0178247,chicas anime con tetas gordas
69d556839af1b8b0756f1619a0178247,Con esa puta cara de no haber olido un coño en tu vida dudo mucho que hayas cotizado algo en estos ultimos años #URL#
69d556839af1b8b0756f1619a0178247,#USER# tu eres subnormal o que?
69d556839af1b8b0756f1619a0178247,0 dias sin insultar a alguien en #URL#
69d556839af1b8b0756f1619a0178247,pues quejate puta anormal de los santos cojones que estais gilipollas #URL#
69d556839af1b8b0756f1619a0178247,RT #USER#: Defensor de youtubers andorranos cobrando menos de 12 mil. Menuda piara de subnormales han criado.
69d556839af1b8b0756f1619a0178247,#USER# mejor no que descubras las cosas que he dicho y he hecho por ese juego porque me empapelan varias asosiaciones
69d556839af1b8b0756f1619a0178247,#USER# Este juego tiene parte de culpa de que tenga depresion y ansiedad
